Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
0.2541474948696417,-0.11095342154390785,-2.0619033804428093,-1.4606344362723147,-1.0766414274448242,-0.3409788778582933,-0.6134240992014438,-0.8618667859814734,-0.8318349686490133,-0.4136537737384579,-1.445882267362844,0,1,0,1,0,0
-0.6995865587086743,-0.11095342154390785,-0.4065285318619598,-1.1071150327100896,-0.1373501424276034,-0.3409788778582933,-0.6155862268597982,-0.13177988725186254,-0.5805420009899969,-0.5397061213539818,-0.9239031094701204,0,0,0,1,0,0
-0.5633388367689148,-0.11095342154390785,-1.1159748955394666,-1.4606344362723147,-1.2653389050359376,-0.3409788778582933,-0.6232530174969243,-1.0736563363165206,-1.1571435015361555,-0.8984704953366269,-0.9239031094701204,0,0,0,1,0,1
1.8058789235346826,-0.11095342154390785,1.4853284379447251,-1.6963140386471314,0.00944988309728914,-0.3409788778582933,-0.6219930062375829,0.3087333459077078,-0.15388388714458526,-0.5300097869220185,-0.4019239515773971,0,0,0,1,0,0
-0.0489271427823119,-0.11095342154390785,-0.4065285318619598,1.2496809910380784,0.1503372181181475,-0.3409788778582933,1.5827561101630803,1.3393446492172203,-0.492578213743197,-0.5687951246498719,1.1640135221007732,1,1,0,1,0,1
0.05008208661604698,-0.11095342154390785,0.30291783181554705,-1.4438001789598278,-0.8699515690726172,-0.3409788778582933,-0.6079194362226721,1.3227491993775338,-0.7109128826000237,-0.5736432918658536,-1.445882267362844,0,0,0,1,0,1
0.36337530341348256,-0.11095342154390785,-1.1159748955394666,0.4079681254137328,-0.06703362955166961,-0.3409788778582933,-0.6202578307042959,-1.3141573949753846,0.6834593766216271,-0.4088056065224762,0.12005520631532639,0,1,0,1,0,0
0.17918985476414612,-0.11095342154390785,0.30291783181554705,-0.5010817694605606,-0.7479466972743197,5.676295437288058,-0.5964192502669831,-0.024981958351566927,-0.7304853876907439,0.2650633861821734,-0.6629135305237588,0,1,0,1,0,0
0.012996681402668643,-0.11095342154390785,-1.1159748955394666,-0.8882696876477595,-1.1512176205763525,-0.3409788778582933,-0.6060027385633906,-0.9390864301334841,-1.2169858734227252,0.0034088236520251375,-0.4019239515773971,1,0,0,1,0,1
-1.5735621143874232,-0.11095342154390785,-1.3524570167653023,-0.972440974210194,-0.3189905378042245,-0.3409788778582933,-0.6143113977509271,-1.3137848540242278,-0.741733953834836,-0.39910927209051283,-1.1848926884164823,0,0,0,1,0,0
0.8770981044239855,-0.11095342154390785,-0.4065285318619598,0.2901283242263245,0.0570057163985536,-0.3409788778582933,-0.6175029245190797,-1.313940227366755,0.21338179746002026,-0.4378946098183663,1.1640135221007732,0,1,0,1,0,0
-1.1312928237312827,-0.11095342154390785,-0.17004641063612416,-1.3596288923973932,-0.9533650093015731,-0.3409788778582933,-0.6158974884053519,-0.6425133231344603,-0.7224989057284386,-0.5687951246498719,-0.4019239515773971,0,0,0,1,0,0
-0.49108161794243566,-0.11095342154390785,1.2488463167188895,-0.9892752315226813,1.5229714974955535,-0.3409788778582933,-0.6173195278591657,0.6522704470108787,1.551173768976888,-0.6996956394813776,-0.9239031094701204,1,1,0,1,0,1
-2.0151807838994693,-0.11095342154390785,-1.588939137991138,-0.602087313335482,-0.8557738273263846,-0.3409788778582933,-0.6385865987711764,-1.298428721560166,-0.8997763081593293,-0.5881877935137987,-1.7068718463092056,0,0,0,1,0,0
0.6935547561170972,-0.11095342154390785,0.06643571058971146,0.1386200084139419,2.964014970231463,-0.3409788778582933,-0.617109809572117,1.3930822963171576,-1.2988911513675525,1.8641778503575952,1.1640135221007732,1,0,0,1,0,1
-0.0733828434338586,-0.11095342154390785,-0.879492774313631,-0.6525900852729429,-0.5684679306841198,-0.3409788778582933,-0.617526236152684,-0.38488872086123127,-0.12081310268095463,-0.4136537737384579,-0.14093437263103534,0,1,0,1,0,0
-0.49161742359051336,-0.11095342154390785,-0.879492774313631,-0.9892752315226813,-1.253577101345117,-0.3409788778582933,1.7817696039357267,-1.0758013264318542,-1.2258722406765579,-0.47183178033023815,-0.9239031094701204,0,1,0,1,0,0
1.9825034282402978,-0.11095342154390785,0.30291783181554705,0.08811723647648163,-0.07256485615221775,-0.3409788778582933,-0.6211975923508252,-0.6123705673031928,0.17772384278324843,-0.8305961543128833,1.1640135221007732,1,0,0,1,0,1
0.46345614410799685,-0.11095342154390785,0.30291783181554705,0.576310698538602,-0.6541701543339922,1.6647792271904904,1.533651961116643,-0.30202436587939513,-0.7879655606870543,-0.5445542885699635,1.1640135221007732,0,1,0,1,0,0
0.7868531245548978,-0.11095342154390785,-0.17004641063612416,-0.19806513783579638,0.7091182594080049,-0.3409788778582933,-0.6175029245190797,1.173164362387162,1.460847782839829,-0.47667994754621984,1.1640135221007732,1,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-0.879492774313631,-1.7299825532721052,1.739070798820417,-0.3409788778582933,-0.6203248051063149,2.6327736887634012,0.627104060239726,-0.5397061213539818,1.1640135221007732,0,0,1,0,0,0
-0.8058674361880876,-0.11095342154390785,0.7758820742672183,-1.6794797813346447,-0.6116369290952944,-0.3409788778582933,-0.6188471671270258,0.424788600568917,-0.5007896670283841,-0.5009207836261284,-0.14093437263103534,0,1,0,1,0,0
-0.10066294367963365,-0.11095342154390785,-0.17004641063612416,-0.012888307398440086,0.20965485511023269,-0.3409788778582933,1.6406843021824327,0.6602859363892306,1.2116920427481899,1.942751049885947,1.1640135221007732,1,0,0,1,0,1
-0.41756142865977336,-0.11095342154390785,-1.1159748955394666,-0.3495734536481784,-0.964491039819917,3.6705373322392743,1.2832396637959815,-0.5305222602707254,-0.9019135357267067,-0.4039574393064945,1.1640135221007732,0,0,0,1,0,1
0.2611512401266574,-0.11095342154390785,0.5393999530413827,1.165509704475644,2.20343952399747,-0.3409788778582933,-0.61875312094493,-1.3141942011070544,0.5525260667043956,-0.42335010817042124,-0.4019239515773971,1,0,0,1,0,0
-0.2496246298194182,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,1.8638094952603648,-0.3409788778582933,1.5282288544305906,1.350859859310064,-1.2987404406134835,-0.46213544589827477,1.1640135221007732,0,0,0,1,0,1
-0.9646441933651488,-0.11095342154390785,-1.588939137991138,-0.9387724595852204,-1.2159393295344905,1.6647792271904904,-0.6013174105354178,-1.0090808444233186,-1.0375712434244568,1.3081974887277017,-1.7068718463092056,1,0,0,1,0,1
-0.22108987912528663,-0.11095342154390785,-0.4065285318619598,-0.09705959396087466,-0.658366257272339,-0.3409788778582933,-0.6270864128154873,-0.4882998232636317,-0.44387192233927836,1.9720039449223756,-0.6629135305237588,0,0,0,1,0,0
0.2457276918284206,-0.11095342154390785,2.4312569228480676,-0.5347502840855344,2.210941647432696,-0.3409788778582933,-0.59258585494842,1.0221119005810355,1.0250783304177027,-0.6318212984576339,0.3810447852616881,1,0,0,1,0,0
0.055083289262813376,-0.11095342154390785,-1.1159748955394666,-1.612142752084697,-0.26742933351635617,-0.3409788778582933,-0.6159558506609034,0.02232071840236951,0.3640000981294128,1.9385046153564947,-0.6629135305237588,1,0,0,1,0,0
1.2060827723436969,-0.11095342154390785,-0.17004641063612416,-0.972440974210194,-0.3571369281528323,-0.3409788778582933,-0.59258585494842,0.8027584377340224,-0.0910044023991107,-0.5203134524900551,-0.14093437263103534,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-0.17004641063612416,-0.16439662321082207,0.5907372946928251,-0.3409788778582933,-0.6191106557268108,-0.2984117509483069,1.235763974296547,-0.46698361311425646,-0.14093437263103534,0,0,0,1,0,0
1.7334686173801812,-0.11095342154390785,0.06643571058971146,0.6604819851010365,0.9140915302145244,-0.3409788778582933,1.5926483756413063,1.0695274715515686,0.4893091249745983,-0.4572872786822931,0.3810447852616881,0,0,0,1,0,0
0.060262393929523386,-0.11095342154390785,-1.1159748955394666,-0.13072810858584835,-0.4851180677724117,-0.3409788778582933,-0.6173087975159861,-0.63088521882502,-0.457145230389307,-0.39910927209051283,-0.14093437263103534,0,1,0,1,0,0
-0.6068539097592256,-0.11095342154390785,-0.879492774313631,-0.13072810858584835,-1.0418646349103433,1.6647792271904904,1.501616667498218,-0.7216521689686116,-0.8773916615325861,-0.46213544589827477,-1.7068718463092056,0,0,0,1,0,0
-0.23443071251321468,-0.11095342154390785,-0.4065285318619598,-1.612142752084697,-0.8475087760841863,-0.3409788778582933,-0.616177038780983,-0.44393239614120444,-0.6290233210710335,-0.4863762819781832,-1.1848926884164823,0,0,0,1,0,0
-1.478494883685636,-0.11095342154390785,-0.4065285318619598,-1.2249548338974978,-0.4642647077151727,-0.3409788778582933,1.7730440440986288,-0.5087336764675995,-0.5681685782314956,-0.6657584689695057,0.12005520631532639,0,0,0,1,0,1
-0.16276581579000365,-0.11095342154390785,0.7758820742672183,0.7783217862884447,0.899087283344072,-0.3409788778582933,-0.6187193256064637,-0.08865429651199688,-0.5308233386331099,2.07563260344542,-1.7068718463092056,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-0.879492774313631,1.8557142542876075,1.0539616281594197,-0.3409788778582933,1.460407435360142,0.8163057437256033,-0.9033758493254387,-0.50576895084211,0.3810447852616881,0,0,0,1,0,0
0.6126014734336267,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,0.4284244037594987,-0.3409788778582933,0.7193741349348166,-1.313898046519502,0.21360676878290208,-0.6269731312416522,-1.1848926884164823,1,0,0,1,0,0
0.5148169426594454,-0.11095342154390785,0.06643571058971146,0.2901283242263245,0.9525558071493706,-0.3409788778582933,-0.6188752439776771,-0.39572656565449593,-0.928347666165323,-0.38941293765854945,1.1640135221007732,0,1,0,1,0,0
-0.1463672270684432,-0.11095342154390785,-0.4065285318619598,2.3775762309747015,-1.416024198582901,-0.3409788778582933,-0.6079194362226721,-0.9947432789155621,1.0929071842665778,-0.39910927209051283,-0.6629135305237588,0,1,0,1,0,0
-0.7354082413796262,-0.11095342154390785,-1.588939137991138,1.3675207922254868,-1.014526388493841,-0.3409788778582933,1.5587216148786733,-0.8354495392978908,-1.1078747818250323,1.735526587985971,-1.1848926884164823,0,0,0,1,0,1
0.034237548165749115,-0.11095342154390785,-1.3524570167653023,0.8119903009134185,-1.4184330849683504,-0.3409788778582933,1.6379580885147471,0.3216032865997096,-1.3058495459610524,-0.8354443215288649,-0.6629135305237588,1,0,0,1,0,0
-1.4021808506665685,-0.11095342154390785,0.06643571058971146,-1.3596288923973932,-0.7749670571045837,-0.3409788778582933,1.8418538226782277,-0.2829452432745854,-0.7036013146063639,-0.442742777034348,-1.1848926884164823,0,0,0,1,0,1
-0.6363997640675105,-0.11095342154390785,-0.6430106530877954,-0.8546011730227858,-0.7187647086576348,-0.3409788778582933,0.8086512868918347,-1.3137047594485045,-0.5383598779496516,-0.5590987902179085,-0.14093437263103534,0,0,0,1,0,0
-1.027576158996241,-0.11095342154390785,-1.1159748955394666,-1.5111372082097754,-0.9306043297269037,-0.3409788778582933,1.7683012102752373,-0.6543672158770935,-1.0710919705338513,-0.8936223281206452,0.12005520631532639,0,0,0,1,0,1
-0.5223497046909703,-0.11095342154390785,-0.17004641063612416,-0.14756236589833552,-0.5295586125285399,7.682053542336842,0.9041126310933312,0.7360379557254868,-0.4943779843262517,-0.6754548034014691,-0.6629135305237588,1,0,0,1,0,1
-0.18006685864996158,-0.11095342154390785,-1.3524570167653023,0.07128297916399448,0.4364987230499541,-0.3409788778582933,-0.6154926006993487,-0.6961380760178011,0.9094430704564365,1.7782610946345128,1.1640135221007732,0,1,0,1,0,0
-1.377878237343044,-0.11095342154390785,-0.879492774313631,-0.3495734536481784,-0.689328410771959,-0.3409788778582933,-0.6151838936091854,-0.32618372823104763,-0.6853786374529347,0.02975010697452893,-1.7068718463092056,0,0,0,1,0,1
-0.44940359288839127,-0.11095342154390785,-1.1159748955394666,-0.43374474021061293,0.42270244520720757,-0.3409788778582933,-0.6160593927332172,0.6161442976999963,0.5769354552370753,-0.4912244491941649,1.1640135221007732,1,0,0,1,0,1
0.4477646929857212,-0.11095342154390785,-0.17004641063612416,-0.46741325483558666,-1.2629229669805258,7.682053542336842,-0.6079194362226721,-0.9736320604120153,-1.188864458062495,-0.5154652852740734,-0.4019239515773971,0,0,0,1,0,1
-0.18391189426588817,-0.11095342154390785,-0.6430106530877954,-0.602087313335482,0.8043570806450291,-0.3409788778582933,-0.6152510921371737,0.05099584941788229,0.42845438213506026,-0.39910927209051283,1.1640135221007732,0,0,0,1,0,0
-0.028445684944351533,-0.11095342154390785,-0.4065285318619598,1.6368689092252775,0.21168932926215844,-0.3409788778582933,-0.6194196221783612,1.9030254726835798,0.14487802964249966,1.8045376791384355,1.1640135221007732,1,1,0,1,0,1
0.16019014729601547,-0.11095342154390785,-1.588939137991138,0.7109847570384973,0.5199121632789099,-0.3409788778582933,-0.6161147939652227,-0.8580283826171922,1.4822200585136038,-0.4039574393064945,1.1640135221007732,0,1,0,1,0,0
0.6015791858160282,-0.11095342154390785,0.06643571058971146,2.3944104882871886,-0.6772487204948999,1.6647792271904904,-0.606599804919607,-0.7780992772668652,-0.9871776670989245,-0.5784914590818353,1.1640135221007732,0,0,0,1,0,0
2.0129295346847105,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,-0.6672670816870142,-0.3409788778582933,1.7400493131310735,2.00677525773577,-0.8366718520909728,-1.0487636790320594,1.1640135221007732,1,1,0,1,0,1
-1.3538817986755638,-0.11095342154390785,-0.17004641063612416,-0.2654021670857438,-0.8592070024577594,1.6647792271904904,1.5565712225185493,-0.8924611186791268,-0.7230613340356431,-0.15520098413178024,-1.445882267362844,0,0,0,1,0,1
-1.2811653178650182,-0.11095342154390785,-0.879492774313631,-2.0329991848968696,-0.9218942372639716,-0.3409788778582933,-0.6157818015992077,-0.6577540423749887,-0.7787417364488988,-0.6512139673215607,-0.6629135305237588,0,1,0,1,0,0
-0.9289879197499433,-0.11095342154390785,0.30291783181554705,-1.191286319272524,-0.6675213909560049,-0.3409788778582933,-0.6167343595795186,-0.5011697639556335,-0.32407469290469804,-0.583339626297817,0.12005520631532639,0,0,0,1,0,1
0.40524468762755467,-0.11095342154390785,1.2488463167188895,0.4753051546636802,-1.416736904190173,-0.3409788778582933,-0.6173824815296899,-1.313642591207211,2.5003277802153754,-0.5009207836261284,1.1640135221007732,0,1,0,1,0,0
1.0553730568148916,-0.11095342154390785,-1.3524570167653023,0.4584708973511936,-0.7972191181412716,-0.3409788778582933,1.6197439144335746,0.2875092331875645,-0.9475827142717205,1.7331496358478573,0.6420343642080498,1,0,0,1,0,1
-0.2061861004931185,-0.11095342154390785,-0.6430106530877954,1.8388799969751204,-0.6058513932257555,-0.3409788778582933,-0.6175143022895764,-0.07476830787062652,-1.0859400778440527,-0.42335010817042124,1.1640135221007732,0,1,0,1,0,0
0.2470672059486149,-0.11095342154390785,0.06643571058971146,1.0308356459757484,-0.4696687796812255,-0.3409788778582933,-0.6328365057933318,-1.313905417415525,-0.2449972729117309,-0.4475909442503297,1.1640135221007732,0,1,0,1,0,0
-0.806862503820232,-0.11095342154390785,-0.4065285318619598,-0.9387724595852204,-0.9840092762149547,-0.3409788778582933,-0.6290031104747688,-0.4822035355674203,-0.8524198446927017,-0.5154652852740734,-0.9239031094701204,0,0,0,1,0,0
-0.5181398031703598,-0.11095342154390785,-0.6430106530877954,-0.43374474021061293,0.28632909971093445,-0.3409788778582933,-0.6190923517100188,-0.2587858809229329,-0.14758469010389372,-0.4088056065224762,0.6420343642080498,0,1,0,1,0,0
0.03389310167769916,-0.11095342154390785,-1.3524570167653023,-0.6525900852729429,-1.0465057790694239,-0.3409788778582933,-0.6143283054516812,-0.27470396546304043,-0.7787417364488988,-0.6754548034014691,0.6420343642080498,0,0,0,1,0,0
-0.27048277826244316,-0.11095342154390785,-0.4065285318619598,2.2597364297872935,-0.37665516454787,-0.3409788778582933,-0.6205743430239791,-0.2920896748189025,0.34555244965310183,-0.5397061213539818,0.12005520631532639,0,0,0,1,0,0
-0.9627747559386032,-0.11095342154390785,-0.4065285318619598,0.1386200084139419,1.1210356978557219,-0.3409788778582933,1.588141959366282,0.7937269004063019,-0.23206142184602505,2.750562243653119,1.1640135221007732,0,1,0,1,0,0
-1.3535373521875138,-0.11095342154390785,0.30291783181554705,0.15545426572642906,0.12255393048091143,1.6647792271904904,-0.6036458150454168,-0.023740121969005348,-0.11980073172798635,-0.9033186625526086,-1.1848926884164823,1,0,0,1,0,1
0.26440434584712924,-0.11095342154390785,2.194774801622232,2.3775762309747015,1.7788701994174645,-0.3409788778582933,1.5926117165424336,-0.12816727232077432,1.8959423212933095,-0.4378946098183663,-0.9239031094701204,0,1,0,1,0,0
0.8753895836540848,-0.11095342154390785,0.06643571058971146,2.478581774849623,0.36135033406319655,-0.3409788778582933,1.5009802948011912,1.0695274715515686,1.225865236089746,1.7401479253665635,0.9030239431544116,0,1,0,1,0,0
-0.7634239744939323,-0.11095342154390785,1.2488463167188895,2.4280790029121624,-0.20544144919986843,-0.3409788778582933,-0.619024994362412,-0.29129941530272696,-0.08256797779104165,-0.5784914590818353,-0.4019239515773971,0,0,0,1,0,0
-0.8460528597939156,-0.11095342154390785,-0.17004641063612416,2.1587308859123717,-0.007461683290593676,-0.3409788778582933,-0.6195841226150013,-0.726845302932051,0.6837968336059499,-0.4185019409544396,-1.445882267362844,0,0,0,1,0,1
-1.0241699659477472,-0.11095342154390785,-0.879492774313631,0.4079681254137328,1.7924121679912204,-0.3409788778582933,1.4622103465960812,0.12132894635750616,1.2106796717952215,-0.6754548034014691,-1.7068718463092056,1,0,0,1,0,0
-0.639672172526319,-0.11095342154390785,0.30291783181554705,0.6436477277885493,-0.6491475462714255,-0.3409788778582933,-0.6136695292005167,-0.7085564398434169,-0.8090003793765064,2.055700825276555,-1.7068718463092056,0,0,0,1,0,0
-0.9615955206186723,-0.11095342154390785,0.06643571058971146,-0.43374474021061293,1.9986569851426934,-0.3409788778582933,-0.6190556769882709,-1.3140566371833686,0.5199052248865287,-0.4330464426023846,0.6420343642080498,0,1,0,1,0,0
